Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
27.0136875,35.003,8.2178,2.920644816,0,21.994
27.01634375,35.007,8.21815,2.918372408,0,21.994
27.01767188,35.009,8.218325,2.917236204,0,21.996
27.01833594,35.006,8.2184125,2.916668102,0,22
27.01866797,35,8.21836875,2.916384051,0,22.005
27.01883398,34.991,8.218346875,2.916242026,0,22.0075
27.01891699,34.9755,8.218335938,2.916171013,0,22.01175
27.0189585,34.96775,8.218330469,2.916135506,0,22.012875
27.01897925,34.954875,8.2228,2.916117753,0,22.0123125
27.024,34.9464375,8.229,2.871608877,0,22.01203125
27.019,34.94271875,8.2316,2.804904438,0,22.01189062
27.021,34.94135937,8.2282,2.731102219,0,22.01182031
27.025,34.94203906,8.218327734,2.65100111,0,22.01178516
27.028,34.94237891,8.216163867,2.559800555,0,22.01176758
27.031,34.94254883,8.208931934,2.461950277,0,22.01175879
27.031,34.94263379,8.196565967,2.360125139,0,22.01175439
27.031,34.94267627,8.181832983,2.257662569,0,22.0117522
27.031,34.933,8.174866492,2.160131285,0,22.0093761
27.031,34.938,8.173983246,2.068965642,0,22.00468805
27.031,34.939,8.174424869,2.064582821,0,21.99984402
27.031,34.94,8.17464568,2.066774232,0,21.99442201
27.031,34.944,8.174756086,2.067869937,0,21.98771101
27.031,34.948,8.174811289,2.06841779,0,21.9808555
27.031,34.951,8.17483889,2.068691716,0,21.97442775
27.031,34.954,8.174852691,2.068828679,0,21.96771388
27.0265,34.956,8.174859591,2.068897161,0,21.96135694
27.01925,34.958,8.1679,2.068931402,0,21.95917847
27.011625,34.961,8.1731,2.068948522,0,21.95958923
27.0028125,34.963,8.177329796,2.068957082,0,21.95979462
26.99240625,34.963,8.183814898,2.121028541,0,21.95989731
26.98220312,34.962,8.193057449,2.215014271,0,21.95994865
26.98730469,34.958,8.204578724,2.342257135,0,21.95997433
26.98985547,34.953,8.217139362,2.484178568,0,21.95998716
26.99113086,34.949,8.229019681,2.577039284,0,21.95999358
26.99176855,34.945,8.239909841,2.623469642,0,21.955
26.9920874,34.941,8.24820492,2.646684821,0,21.957
26.99224683,34.936,8.25235246,2.65829241,0,21.96
26.99232654,34.929,8.25442623,2.664096205,0,21.963
26.99236639,34.922,8.255463115,2.666998103,0,21.966
26.99238632,34.915,8.255981558,2.668449051,0,21.969
26.99237636,34.908,8.2597,2.669174526,0,21.972
26.99237138,34.902,8.2574,2.669537263,0,21.975
26.99236889,34.898,8.2565,2.6699,0,21.978
26.99236764,34.895,8.2585,2.6708,0,21.982
26.99236826,34.895,8.261,2.67235,0,21.986
26.99236857,34.896,8.262,2.673125,0,21.989
26.99236873,34.899,8.2642,2.6785125,0,21.991
26.99236881,34.906,8.2678,2.69660625,0,21.993
26.995,34.912,8.2703,2.710353125,0,21.995
26.987,34.918,8.2709,2.717226563,0,21.997
26.983,34.922,8.269,2.720663281,0,21.999
26.986,34.925,8.2635,2.722381641,0,22.001
26.991,34.927,8.2565,2.7288,0,22.003
26.994,34.93,8.2529,2.7264,0,22.005
26.999,34.932,8.24655,2.7241,0,22.006
27.007,34.932,8.237875,2.7249,0,22.008
27.015,34.933,8.2335375,2.7292,0,22.01
27.022,34.936,8.23366875,2.7307,0,22.012
27.027,34.939,8.233734375,2.73645,0,22.015
27.028,34.945,8.233767187,2.749675,0,22.018
27.028,34.951,8.233783594,2.7684875,0,22.022
27.03,34.956,8.233791797,2.79114375,0,22.0245
27.032,34.962,8.233795898,2.818121875,0,22.02325
27.033,34.969,8.233793848,2.849110937,0,22.022625
27.035,34.975,8.233792822,2.877755469,0,22.0223125
27.037,34.98,8.2292,2.881627734,0,22.02215625
27.042,34.983,8.2338,2.879691602,0,22.02207813
27.046,34.984,8.2351,2.878723535,0,22.02203906
27.0525,34.984,8.2355,2.878239502,0,22.02201953
27.06025,34.982,8.237,2.877997485,0,22.02200977
27.070125,34.979,8.2369,2.877876477,0,22.02200488
27.0735625,34.974,8.2351,2.877815973,0,22.02050244
27.07184375,34.969,8.2336,2.877785721,0,22.02125122
27.07098438,34.966,8.2332,2.877770595,0,22.02162561
27.07141406,34.966,8.2342,2.877763032,0,22.02181281
27.07162891,34.97,8.2379,2.873681516,0,22.0219064
27.07173633,34.976,8.242,2.862590758,0,22.0219532
27.07179004,34.982,8.2453,2.844345379,0,22.0219766
27.07181689,34.992,8.2492,2.821922689,0,22.0219883
27.07183032,35.005,8.2537,2.796861345,0,22.02199415
27.077,35.018,8.258,2.770380672,0,22.02199708
27.07,35.029,8.262,2.744490336,0,22.02199854
27.067,35.036,8.2652,2.719345168,0,22.02849927
27.0745,35.04,8.2669,2.695072584,0,22.03924963
27.0795,35.041,8.2683,2.673086292,0,22.05312482
27.08625,35.043,8.2697,2.654743146,0,22.07156241
27.098625,35.041,8.2704,2.641121573,0,22.0942812
27.1173125,35.037,8.2705,2.633460787,0,22.1211406
27.13865625,35.031,8.2697,2.626130393,0,22.1505703
27.15582812,35.026,8.2679,2.611515197,0,22.17928515
27.16441406,35.02,8.2651,2.586857598,0,22.20714258
27.16870703,35.015,8.2613,2.548078799,0,22.23207129
27.17085352,35.009,8.2562,2.4958394,0,22.25453564
27.17192676,34.999,8.2529,2.4327197,0,22.27476782
27.17246338,34.989,8.2471,2.35550985,0,22.29188391
27.17273169,34.976,8.2391,2.261404925,0,22.30444196
27.179,34.965,8.2317,2.214452462,0,22.31572098
27.174,34.957,8.22805,2.219226231,0,22.32936049
27.173,34.952,8.226225,2.221613116,0,22.34618024
27.179,34.95,8.2253125,2.222806558,0,22.36909012
27.1835,34.952,8.22485625,2.223403279,0,22.39704506
27.18925,34.958,8.224628125,2.223701639,0,22.42702253
27.197125,34.994,8.224514062,2.22385082,0,22.46101127
27.2080625,34.9965,8.224457031,2.22392541,0,22.50000563
27.22053125,35.002,8.2212,2.223962705,0,22.54300282
27.23276562,35.016,8.2243,2.223981352,0,22.58900141
27.24388281,35.028,8.2244,2.223990676,0,22.6375007
27.25144141,35.036,8.2198,2.239995338,0,22.68725035
27.2572207,35.043,8.213,2.263047669,0,22.74012518
27.26261035,35.051,8.2094,2.296573835,0,22.79756259
27.26680518,35.057,8.20225,2.331436917,0,22.85928129
27.273,35.06,8.195825,2.362418459,0,22.92614065
27.274,35.063,8.1973625,2.392059229,0,22.99707032
27.275,35.063,8.19813125,2.422029615,0,23.07203516
27.276,35.063,8.198515625,2.455114807,0,23.15051758
27.279,35.063,8.198707813,2.495607404,0,23.23325879
27.28,35.059,8.198803906,2.537953702,0,23.3201294
27.279,35.051,8.198851953,2.532376851,0,23.4115647
27.278,35.044,8.19882793,2.529588425,0,23.50678235
27.275,35.048,8.198815918,2.528194213,0,23.60589117
27.272,35.0495,8.198809912,2.527497106,0,23.70794559
27.271,35.05025,8.1989,2.527148553,0,23.81247279
27.269,35.050625,8.2054,2.526974277,0,23.9182364
27.269,35.0508125,8.2066,2.526887138,0,24.0251182
27.27,35.05090625,8.2061,2.526843569,0,24.1325591
27.271,35.05095313,8.2065,2.526821785,0,24.24077955
27.273,35.05097656,8.204,2.526810892,0,24.34838977
27.277,35.05096484,8.1985,2.492705446,0,24.45569489
27.282,35.05095898,8.1929,2.441902723,0,24.56434744
27.285,35.05095605,8.1885,2.403051362,0,24.67767372
27.287,35.05095459,8.1859,2.383625681,0,24.79683686
27.288,35.05095386,8.1866,2.37391284,0,24.92341843
27.288,35.05095349,8.1875,2.36905642,0,25.05720922
27.29,35.05095331,8.1868,2.36662821,0,25.19610461
27.29,35.05095322,8.1867,2.365414105,0,25.3420523
27.29,35.05095317,8.1871,2.364807053,0,25.49602615
27.289,35.047,8.1886,2.364503526,0,25.65501308
27.289,35.035,8.1923,2.364351763,0,25.81600654
27.288,35.028,8.1974,2.364275882,0,25.97700327
27.288,35.028,8.2006,2.359287941,0,26.13600163
27.287,35.03,8.20665,2.34934397,0,26.29400082
27.285,35.03,8.215525,2.340371985,0,26.45300041
27.283,35.033,8.2204125,2.327335993,0,26.6115002
27.28,35.04,8.21796875,2.307117996,0,26.7692501
27.277,35.047,8.216746875,2.280108998,0,26.92562505
27.273,35.054,8.216135937,2.245304499,0,27.08031253
27.268,35.059,8.215830469,2.20365225,0,27.23415626
27.263,35.062,8.215677734,2.156776125,0,27.38657813
27.257,35.064,8.215601367,2.100488062,0,27.53678907
27.25,35.07,8.215563184,2.029794031,0,27.68289453
27.242,35.077,8.215544092,1.943447016,0,27.82394727
27.234,35.084,8.215534546,1.904323508,0,27.95947363
27.227,35.092,8.206817273,1.923885262,0,28.08973682
27.222,35.098,8.193908636,1.933666139,0,28.21436841
27.219,35.103,8.187454318,1.938556577,0,28.3331842
27.219,35.109,8.184227159,1.941001796,0,28.4455921
27.222,35.113,8.18261358,1.942224406,0,28.55129605
27.228,35.116,8.18180679,1.942835711,0,28.64864803
27.2375,35.117,8.181403395,1.943141363,0,28.73732401
27.23575,35.115,8.181201697,1.943294189,0,28.81766201
27.231,35.113,8.181100849,1.943370602,0,28.889331
27.2275,35.11,8.1777,1.954835301,0,28.9541655
27.2245,35.107,8.181,1.984167651,0,29.01208275
27.222,35.102,8.1774,1.998833825,0,29.06404138
27.2205,35.096,8.173,2.006166913,0,29.08552069
27.21975,35.087,8.1721,2.009833456,0,29.07478103
27.219375,35.077,8.1695,2.011666728,0,29.0694112
27.2056875,35.065,8.1653,2.012583364,0,29.06672629
27.20434375,35.052,8.1622,2.013041682,0,29.06538383
27.20501562,35.042,8.1608,2.0152,0,29.0647126
27.20535156,35.034,8.1624,2.01435,0,29.06437699
27.20551953,35.028,8.17755,2.03085,0,29.06420918
27.20560352,35.024,8.179275,2.056925,0,29.06412528
27.20564551,35.022,8.1819875,2.0798125,0,29.06408333
27.20562451,35.023,8.18814375,2.10475625,0,29.05704166
27.20561401,35.027,8.196921875,2.130728125,0,29.02002083
27.20560876,35.032,8.206810938,2.143714062,0,28.96351042
27.20560614,35.034,8.216605469,2.150207031,0,28.89325521
27.213,35.035,8.223652734,2.153453516,0,28.8126276
27.213,35.031,8.227176367,2.155076758,0,28.7233138
27.211,35.027,8.228938184,2.155888379,0,28.6261569
27.211,35.024,8.229819092,2.156294189,0,28.52007845
27.20560483,35.018,8.230259546,2.156497095,0,28.40603923
27.20130241,35.011,8.2377,2.156598547,0,28.28501961
27.19415121,35.005,8.2339,2.1567,0,28.15750981
27.1865756,35.002,8.2316,2.15785,0,28.0252549
27.1802878,35.003,8.2307,2.168925,0,27.88862745
27.173,35.008,8.2327,2.1985625,0,27.74881373
27.173,35.017,8.2354,2.24648125,0,27.60690686
27.169,35.026,8.2372,2.310140625,0,27.46295343
27.166,35.033,8.2402,2.394220312,0,27.31847672
27.163,35.0445,8.2445,2.502360156,0,27.17423836
27.16,35.05875,8.2479,2.620230078,0,27.02961918
27.158,35.073375,8.2492,2.683365039,0,26.88230959
27.154,35.0871875,8.2481,2.70793252,0,26.73265479
27.149,35.09859375,8.2433,2.71321626,0,26.5798274
27.144,35.10829688,8.2367,2.71057439,0,26.4254137
27.141,35.11764844,8.23115,2.709253455,0,26.27070685
27.138,35.12532422,8.225625,2.708592987,0,26.11635342
